State,ListIndex,RepIndex,V_applied,PulseDur_s,U_out_immediate,I_immediate,R_immediate,R_before,G_before,R_after_1s,G_after_1s,I_after_1s,R_after_5s,G_after_5s,I_after_5s,R_after_10s,G_after_10s,I_after_10s,time_stamp,T_immediate,U_after_1s,T_after_1s,U_after_5s,T_after_5s,U_after_10s,T_after_10s
reset,0,0,1.3,0.1,1.298469,5.3671e-05,24193.12,9213.998,0.0001085305206274,103540.9,9.65801919821056e-06,1.9311e-06,98700.66,1.01316445097733e-05,2.0258e-06,101239.2,9.87759682020403e-06,1.975e-06,2025-12-04 11:08:30,0,0.1999479,0,0.1999478,0,0.1999474,0
set,0,0,0.952,0.1,0.881983,9.98153e-05,8836.15,101239.2,9.87759682020403e-06,9882.144,0.0001011926156914,2.02306e-05,9872.374,0.0001012927589655,2.02506e-05,9880.605,0.0001012083774222,2.02337e-05,2025-12-04 11:08:41,0,0.1999217,0,0.1999215,0,0.1999212,0
set,0,0,0.494,0.1,0.493818,5.41019e-05,9127.554,9880.605,0.0001012083774222,9861.529,0.0001014041534532,2.02729e-05,9891.36,0.0001010983322819,2.02117e-05,9879.8,0.0001012166238182,2.02354e-05,2025-12-04 11:08:52,0,0.1999218,0,0.1999212,0,0.1999217,0
reset,0,0,1.5,0.1,1.497959,5.5135e-05,27168.93,9879.8,0.0001012166238182,109578.6,9.12586946721349e-06,1.8247e-06,109922.0,9.09735994614363e-06,1.819e-06,114406.5,8.74076210704811e-06,1.7477e-06,2025-12-04 11:09:03,0,0.1999481,0,0.1999481,0,0.1999482,0
reset,0,0,1.5,0.1,1.498721,5.4281e-05,27610.42,114406.5,8.74076210704811e-06,95526.87,1.04682588260246e-05,2.0931e-06,99854.13,1.00146083091405e-05,2.0024e-06,95618.43,1.04582348821247e-05,2.0911e-06,2025-12-04 11:09:14,0,0.1999473,0,0.1999479,0,0.1999477,0
reset,0,0,0.5,0.1,0.499854,9.29e-06,53805.6,95618.43,1.04582348821247e-05,97137.49,1.0294686428484e-05,2.0584e-06,101568.3,9.8455915871389e-06,1.9686e-06,100451.1,9.95509257738342e-06,1.9905e-06,2025-12-04 11:09:25,0,0.1999478,0,0.1999474,0,0.1999479,0
set,0,0,0.385,0.1,0.3849,3.6057e-06,106747.6,123432.6,8.10158742504006e-06,133423.6,7.49492593514191e-06,1.4986e-06,137516.0,7.27188109020041e-06,1.454e-06,137204.8,7.28837475073758e-06,1.4573e-06,2025-12-04 11:09:47,0,0.1999486,0,0.1999482,0,0.1999486,0
set,0,0,0.385,0.1,0.384901,3.2099e-06,119910.6,137204.8,7.28837475073758e-06,142180.7,7.03330339490522e-06,1.4063e-06,143178.4,6.98429372028183e-06,1.3965e-06,143414.6,6.97279077583454e-06,1.3942e-06,2025-12-04 11:09:58,0,0.1999487,0,0.1999487,0,0.1999487,0
set,0,0,1.378,0.1,0.938945,9.99385e-05,9395.228,143414.6,6.97279077583454e-06,11528.35,8.67426821704754e-05,1.73421e-05,11526.86,8.67538948161078e-05,1.73443e-05,10916.36,9.16056267840196e-05,1.83142e-05,2025-12-04 11:10:09,0,0.1999258,0,0.1999253,0,0.1999244,0
set,0,0,0.17,0.1,0.169938,1.4692e-05,11566.7,10916.36,9.16056267840196e-05,11495.53,8.69903345039333e-05,1.73916e-05,11226.67,8.90736077572424e-05,1.78081e-05,10776.67,9.27930427488269e-05,1.85516e-05,2025-12-04 11:10:20,0,0.1999257,0,0.1999256,0,0.1999244,0
set,0,0,0.17,0.1,0.169938,1.47751e-05,11501.65,10776.67,9.27930427488269e-05,11505.19,8.69172955857313e-05,1.7377e-05,10906.6,9.16876020024572e-05,1.83307e-05,11139.04,8.97743432109051e-05,1.79482e-05,2025-12-04 11:10:31,0,0.1999257,0,0.1999256,0,0.1999257,0
set,0,0,0.952,0.1,0.871462,9.89916e-05,8803.393,11139.04,8.97743432109051e-05,9867.609,0.0001013416725368,2.02604e-05,9847.981,0.0001015436565119,2.03008e-05,9838.318,0.000101643390669,2.03207e-05,2025-12-04 11:10:42,0,0.1999217,0,0.1999219,0,0.1999215,0
reset,0,0,0.4,0.1,0.399895,4.7313e-05,8452.117,9838.318,0.000101643390669,9255.851,0.0001080397685744,2.15993e-05,9256.489,0.0001080323219743,2.15978e-05,9252.852,0.0001080747860227,2.16063e-05,2025-12-04 11:10:53,0,0.1999199,0,0.1999198,0,0.1999199,0
reset,0,0,1.0,0.1,0.999436,2.1526e-05,46429.25,71619.13,1.39627498965709e-05,114485.1,8.73476111738558e-06,1.7465e-06,115197.4,8.68075147529371e-06,1.7357e-06,114498.3,8.73375412560711e-06,1.7463e-06,2025-12-04 11:11:15,0,0.1999483,0,0.1999481,0,0.1999483,0
set,0,0,0.829,0.1,0.828721,5.12879e-05,16158.22,114498.3,8.73375412560711e-06,28854.37,3.46567954871307e-05,6.9293e-06,28512.9,3.50718446738143e-05,7.0123e-06,29020.67,3.44581982428386e-05,6.8896e-06,2025-12-04 11:11:26,0,0.1999406,0,0.199941,0,0.1999408,0
reset,0,0,0.9,0.1,0.899467,3.0898e-05,29110.85,29020.67,3.44581982428386e-05,89973.05,1.11144392682031e-05,2.2223e-06,88833.97,1.12569549689156e-05,2.2508e-06,88909.02,1.12474527331423e-05,2.2489e-06,2025-12-04 11:11:37,0,0.1999471,0,0.1999475,0,0.1999475,0
set,0,0,0.893,0.1,0.892737,4.80629e-05,18574.35,88909.02,1.12474527331423e-05,33641.01,2.97256235767e-05,5.9434e-06,33627.52,2.97375482937784e-05,5.9458e-06,33491.77,2.98580815525725e-05,5.9699e-06,2025-12-04 11:11:48,0,0.199942,0,0.1999425,0,0.1999425,0
reset,0,0,0.6,0.1,0.599786,2.6451e-05,22675.36,22854.34,4.37553655016946e-05,23594.71,4.23823814744915e-05,8.4739e-06,23377.03,4.27770336950417e-05,8.5528e-06,23342.88,4.2839615334526e-05,8.5653e-06,2025-12-04 11:12:10,0,0.1999392,0,0.1999391,0,0.1999388,0
set,0,0,1.493,0.1,0.96509,9.99492e-05,9655.805,47629.77,2.09952724944924e-05,10203.1,9.80094285070224e-05,1.95943e-05,10205.08,9.79904126180295e-05,1.95905e-05,10204.43,9.7996654394219e-05,1.95917e-05,2025-12-04 11:12:32,0,0.1999227,0,0.1999227,0,0.1999221,0
reset,0,0,1.0,0.1,0.99919,5.7853e-05,17271.19,10204.43,9.7996654394219e-05,43632.25,2.29188272436099e-05,4.5825e-06,45009.36,2.22176009612223e-05,4.4423e-06,44909.3,2.22671028049869e-05,4.4522e-06,2025-12-04 11:12:43,0,0.1999448,0,0.1999451,0,0.1999452,0
reset,0,0,0.5,0.1,0.49985,1.4738e-05,33915.73,44909.3,2.22671028049869e-05,30633.11,3.26444164500438e-05,6.527e-06,30503.44,3.27831877322689e-05,6.5547e-06,29456.6,3.39482492887842e-05,6.7876e-06,2025-12-04 11:12:54,0,0.1999423,0,0.1999409,0,0.1999396,0
reset,0,0,0.9,0.1,0.89953,4.4263e-05,20322.39,29456.6,3.39482492887842e-05,27446.65,3.64343189423846e-05,7.2847e-06,26760.66,3.73682861334511e-05,7.4714e-06,26341.54,3.79628525894841e-05,7.5903e-06,2025-12-04 11:13:05,0,0.1999406,0,0.1999396,0,0.1999402,0
set,0,0,1.076,0.1,0.852683,9.99333e-05,8532.521,26341.54,3.79628525894841e-05,8169.774,0.000122402406725,2.44702e-05,8166.17,0.0001224564269418,2.4481e-05,8076.876,0.0001238102454463,2.47516e-05,2025-12-04 11:13:16,0,0.199916,0,0.199916,0,0.1999156,0
set,0,0,1.076,0.1,0.826037,9.99494e-05,8264.552,8076.876,0.0001238102454463,8083.453,0.0001237095087953,2.47314e-05,8070.017,0.0001239154762623,2.47727e-05,8073.875,0.0001238562648046,2.47608e-05,2025-12-04 11:13:27,0,0.1999151,0,0.1999161,0,0.1999156,0
set,0,0,0.229,0.1,0.228904,2.84802e-05,8037.303,8073.875,0.0001238562648046,8101.297,0.0001234370249603,2.4677e-05,8092.107,0.0001235772092484,2.4705e-05,8054.139,0.0001241597643149,2.48214e-05,2025-12-04 11:13:38,0,0.1999157,0,0.1999155,0,0.199915,0
set,0,0,0.299,0.1,0.29892,4.6807e-06,63862.24,69821.11,1.43223159872423e-05,67714.24,1.47679424593704e-05,2.9528e-06,67666.11,1.47784466995369e-05,2.9549e-06,66533.54,1.5030013433826e-05,3.0052e-06,2025-12-04 11:14:22,0,0.1999466,0,0.1999466,0,0.1999466,0
reset,0,0,0.7,0.1,0.699722,1.3326e-05,52508.03,66533.54,1.5030013433826e-05,65906.29,1.51730585957729e-05,3.0338e-06,66015.09,1.51480517560455e-05,3.0288e-06,65547.63,1.52560817225581e-05,3.0504e-06,2025-12-04 11:14:33,0,0.1999465,0,0.1999465,0,0.1999465,0
reset,0,0,0.6,0.1,0.599793,1.1241e-05,53357.62,65547.63,1.52560817225581e-05,64991.55,1.53866156446492e-05,3.0765e-06,65945.42,1.51640553657858e-05,3.032e-06,65508.94,1.52650920622437e-05,3.0522e-06,2025-12-04 11:14:44,0,0.1999465,0,0.1999465,0,0.1999464,0
reset,0,0,0.6,0.1,0.599793,1.0792e-05,55577.56,65508.94,1.52650920622437e-05,65969.35,1.51585546924443e-05,3.0309e-06,65975.88,1.51570543659289e-05,3.0306e-06,65962.82,1.51600553160098e-05,3.0312e-06,2025-12-04 11:14:55,0,0.1999465,0,0.1999465,0,0.1999465,0
reset,0,0,0.6,0.1,0.599794,1.0773e-05,55675.67,65962.82,1.51600553160098e-05,65880.23,1.51790605466921e-05,3.035e-06,65967.17,1.51590556332794e-05,3.031e-06,65903.95,1.51735973336955e-05,3.0339e-06,2025-12-04 11:15:06,0,0.1999465,0,0.1999465,0,0.199946,0
reset,0,0,0.1,0.1,0.0999898,1.238e-06,80767.21,65903.95,1.51735973336955e-05,65860.7,1.51835616687949e-05,3.0359e-06,65871.55,1.51810607158933e-05,3.0354e-06,65925.68,1.51685959098185e-05,3.0329e-06,2025-12-04 11:15:17,0,0.1999465,0,0.1999465,0,0.199946,0
set,0,0,0.893,0.1,0.892524,8.68904e-05,10271.84,65925.68,1.51685959098185e-05,11539.06,8.66621717886899e-05,1.7326e-05,11530.21,8.67286892433009e-05,1.73393e-05,11999.4,8.33375002083438e-05,1.66614e-05,2025-12-04 11:15:28,0,0.1999258,0,0.1999258,0,0.1999268,0
set,0,0,0.17,0.1,0.1699389,1.40016e-05,12137.11,11999.4,8.33375002083438e-05,12001.7,8.33215294499946e-05,1.66582e-05,12285.23,8.13985574547648e-05,1.62738e-05,12277.23,8.14515977952682e-05,1.62844e-05,2025-12-04 11:15:39,0,0.1999267,0,0.1999273,0,0.1999274,0
set,0,0,0.299,0.1,0.298891,2.54265e-05,11755.1,12277.23,8.14515977952682e-05,12280.4,8.14305722940621e-05,1.62802e-05,12289.69,8.13690174447036e-05,1.62679e-05,12299.52,8.13039858466021e-05,1.62549e-05,2025-12-04 11:15:50,0,0.1999274,0,0.1999274,0,0.1999274,0
set,0,0,0.647,0.1,0.646777,6.15093e-05,10515.11,12299.52,8.13039858466021e-05,12887.5,7.75945683802134e-05,1.55134e-05,12862.22,7.77470763211949e-05,1.55439e-05,12927.85,7.73523826467665e-05,1.5465e-05,2025-12-04 11:16:01,0,0.199929,0,0.199929,0,0.1999292,0
set,0,0,0.229,0.1,0.228918,1.78099e-05,12853.41,12927.85,7.73523826467665e-05,12914.66,7.74313841789099e-05,1.54808e-05,12924.18,7.73743479276828e-05,1.54694e-05,12932.95,7.73218793856003e-05,1.54589e-05,2025-12-04 11:16:12,0,0.1999292,0,0.1999293,0,0.1999292,0
reset,0,0,0.7,0.1,0.699717,2.6508e-05,26396.45,39743.13,2.51615813852608e-05,39246.2,2.54801738767065e-05,5.0946e-06,38561.2,2.59328029210709e-05,5.1851e-06,36811.11,2.71657116560734e-05,5.4316e-06,2025-12-04 11:16:34,0,0.1999437,0,0.1999437,0,0.1999432,0
reset,0,0,0.5,0.1,0.499851,1.9315e-05,25878.9,36811.11,2.71657116560734e-05,38329.05,2.60898717813251e-05,5.2165e-06,39327.16,2.5427719672613e-05,5.0841e-06,38447.64,2.60093987563346e-05,5.2004e-06,2025-12-04 11:16:45,0,0.1999435,0,0.1999432,0,0.1999431,0
set,0,0,0.053,0.1,0.0529851,1.231e-06,43042.32,38447.64,2.60093987563346e-05,38465.47,2.59973425516444e-05,5.198e-06,38106.96,2.62419253595669e-05,5.2469e-06,40967.93,2.44093367665879e-05,4.8805e-06,2025-12-04 11:16:56,0,0.1999435,0,0.1999434,0,0.199944,0
reset,0,0,1.3,0.1,1.299025,4.9723e-05,26125.23,82313.33,1.21487005810602e-05,79353.53,1.26018338440647e-05,2.5197e-06,78156.24,1.27948836842714e-05,2.5583e-06,77851.93,1.28448967161122e-05,2.5683e-06,2025-12-04 11:17:18,0,0.1999471,0,0.1999471,0,0.1999471,0
set,0,0,1.226,0.1,0.846782,9.99348e-05,8473.345,84633.82,1.18156075195472e-05,7824.385,0.0001278055719395,2.55502e-05,7832.355,0.0001276755203256,2.55242e-05,7834.592,0.0001276390653144,2.55169e-05,2025-12-04 11:17:40,0,0.1999146,0,0.1999146,0,0.1999145,0
reset,0,0,0.1,0.1,0.0999896,1.3549e-05,7379.851,7834.592,0.0001276390653144,7829.23,0.0001277264814036,2.55344e-05,7834.365,0.0001276427636445,2.55176e-05,7824.538,0.0001278030728459,2.55497e-05,2025-12-04 11:17:51,0,0.1999147,0,0.1999142,0,0.1999146,0
set,0,0,0.385,0.1,0.384848,4.86739e-05,7906.66,7824.538,0.0001278030728459,7822.946,0.0001278290812693,2.55549e-05,7826.862,0.0001277651247715,2.55421e-05,7818.659,0.0001278991704331,2.55689e-05,2025-12-04 11:18:02,0,0.1999146,0,0.1999145,0,0.1999145,0
set,0,0,0.893,0.1,0.829533,9.99386e-05,8300.426,7818.659,0.0001278991704331,8259.093,0.0001210786705029,2.42056e-05,8248.933,0.0001212278000075,2.42354e-05,8259.635,0.0001210707252802,2.4204e-05,2025-12-04 11:18:13,0,0.1999163,0,0.1999162,0,0.1999162,0
set,0,0,0.647,0.1,0.646765,7.62476e-05,8482.431,8259.635,0.0001210707252802,8387.812,0.0001192206024646,2.38342e-05,8398.807,0.0001190645290456,2.3803e-05,8391.681,0.000119165635586,2.38232e-05,2025-12-04 11:18:24,0,0.1999168,0,0.1999168,0,0.1999167,0
reset,0,0,0.8,0.1,0.799609,5.8869e-05,13582.85,25599.38,3.90634460678345e-05,25607.08,3.90516997642839e-05,7.808e-06,25593.96,3.90717184835797e-05,7.812e-06,25571.04,3.91067394990583e-05,7.819e-06,2025-12-04 11:18:46,0,0.1999401,0,0.19994,0,0.19994,0
reset,0,0,0.6,0.1,0.599786,3.3215e-05,18057.68,25571.04,3.91067394990583e-05,25175.97,3.97204159363075e-05,7.9417e-06,25317.19,3.949885433573e-05,7.8974e-06,25231.89,3.9632385841885e-05,7.9241e-06,2025-12-04 11:18:57,0,0.19994,0,0.19994,0,0.19994,0
reset,0,0,0.5,0.1,0.499849,2.5847e-05,19338.76,25231.89,3.9632385841885e-05,25499.57,3.92163475697826e-05,7.8409e-06,25227.11,3.96398953348204e-05,7.9256e-06,24826.45,4.02796211298836e-05,8.0535e-06,2025-12-04 11:19:08,0,0.1999396,0,0.19994,0,0.1999398,0
set,0,0,0.053,0.1,0.0529838,1.9661e-06,26948.68,24826.45,4.02796211298836e-05,25109.23,3.9825992274554e-05,7.9628e-06,25423.75,3.93333005555829e-05,7.8643e-06,25218.04,3.96541523449086e-05,7.9284e-06,2025-12-04 11:19:19,0,0.1999398,0,0.19994,0,0.1999387,0
set,0,0,1.153,0.1,0.903057,9.99361e-05,9036.344,25218.04,3.96541523449086e-05,9712.376,0.0001029614174739,2.05842e-05,9716.71,0.0001029154930012,2.0575e-05,9712.508,0.0001029600181539,2.05839e-05,2025-12-04 11:19:30,0,0.1999215,0,0.1999213,0,0.1999213,0
reset,0,0,0.8,0.1,0.799544,7.5792e-05,10549.19,9712.508,0.0001029600181539,15190.57,6.58303144648292e-05,1.31616e-05,15178.7,6.58817948836198e-05,1.31719e-05,15149.52,6.60086920245658e-05,1.31973e-05,2025-12-04 11:19:41,0,0.1999322,0,0.1999323,0,0.1999327,0
reset,0,0,0.3,0.1,0.299939,2.1138e-05,14189.56,15149.52,6.60086920245658e-05,14957.15,6.68576567059901e-05,1.3367e-05,15172.62,6.59081951568022e-05,1.31772e-05,15168.25,6.59271834259061e-05,1.3181e-05,2025-12-04 11:19:52,0,0.1999322,0,0.1999327,0,0.1999327,0
set,0,0,0.229,0.1,0.228922,1.53024e-05,14959.88,15168.25,6.59271834259061e-05,15179.19,6.58796681509356e-05,1.31715e-05,15176.31,6.58921700993193e-05,1.3174e-05,14848.63,6.73462804312586e-05,1.34647e-05,2025-12-04 11:20:03,0,0.1999327,0,0.1999327,0,0.1999323,0
reset,0,0,1.5,0.1,1.49821,5.2637e-05,28463.06,14848.63,6.73462804312586e-05,96695.91,1.03416990439409e-05,2.0678e-06,95068.32,1.05187511465439e-05,2.1032e-06,94905.88,1.05367549407898e-05,2.1068e-06,2025-12-04 11:20:14,0,0.1999478,0,0.1999477,0,0.1999477,0
set,0,0,0.053,0.1,0.0529862,4.938e-07,107303.0,94905.88,1.05367549407898e-05,95700.81,1.04492323523698e-05,2.0893e-06,93978.05,1.06407826082793e-05,2.1276e-06,97038.49,1.03051892089417e-05,2.0605e-06,2025-12-04 11:20:25,0,0.1999477,0,0.1999477,0,0.1999478,0
set,0,0,1.153,0.1,0.915045,9.99235e-05,9157.455,97038.49,1.03051892089417e-05,9483.0,0.0001054518612253,2.1082e-05,9480.931,0.0001054748737228,2.10866e-05,9418.785,0.0001061708065318,2.12257e-05,2025-12-04 11:20:36,0,0.1999206,0,0.1999206,0,0.1999203,0
set,0,0,1.378,0.1,0.898935,9.99552e-05,8993.379,9418.785,0.0001061708065318,8903.857,0.0001123108783081,2.2453e-05,8998.879,0.0001111249523412,2.2216e-05,8962.642,0.0001115742433983,2.23058e-05,2025-12-04 11:20:47,0,0.1999183,0,0.1999191,0,0.1999189,0
set,0,0,1.076,0.1,0.881966,9.99469e-05,8824.346,8962.642,0.0001115742433983,9469.978,0.0001055968662229,2.1111e-05,9486.33,0.0001054148443075,2.10746e-05,9496.703,0.0001052997024335,2.10516e-05,2025-12-04 11:20:58,0,0.1999207,0,0.1999206,0,0.1999208,0
reset,0,0,1.2,0.1,1.198683,5.3028e-05,22604.72,9496.703,0.0001052997024335,84630.24,1.18161073394096e-05,2.3626e-06,85910.24,1.16400559467649e-05,2.3274e-06,84483.63,1.18366126076732e-05,2.3667e-06,2025-12-04 11:21:09,0,0.1999474,0,0.1999475,0,0.1999474,0
set,0,0,1.378,0.1,0.871594,9.99457e-05,8720.675,84483.63,1.18366126076732e-05,7909.758,0.00012642611822,2.52744e-05,7911.003,0.0001264062218153,2.52705e-05,7909.814,0.0001264252231468,2.52743e-05,2025-12-04 11:21:20,0,0.1999144,0,0.199915,0,0.199915,0
reset,0,0,1.4,0.1,1.398183,5.7141e-05,24469.0,7909.814,0.0001264252231468,90115.15,1.10969132271322e-05,2.2188e-06,90926.33,1.09979144654799e-05,2.199e-06,99734.44,1.00266267098908e-05,2.0048e-06,2025-12-04 11:21:31,0,0.1999475,0,0.199947,0,0.1999476,0
set,0,0,0.385,0.1,0.384895,6.0576e-06,63539.19,87359.1,1.14470043761898e-05,70110.0,1.42633005277421e-05,2.8519e-06,70522.78,1.41798153731319e-05,2.8352e-06,70620.14,1.41602664622302e-05,2.8313e-06,2025-12-04 11:21:53,0,0.1999467,0,0.1999462,0,0.1999468,0
set,0,0,1.076,0.1,0.829114,9.99252e-05,8297.346,70620.14,1.41602664622302e-05,7897.311,0.0001266253791955,2.53143e-05,7897.322,0.0001266252028219,2.53142e-05,7896.562,0.0001266373897906,2.53167e-05,2025-12-04 11:22:04,0,0.1999149,0,0.1999144,0,0.1999149,0
reset,0,0,0.5,0.1,0.499831,6.8106e-05,7339.016,7896.562,0.0001266373897906,9183.646,0.0001088892145886,2.17691e-05,9180.609,0.0001089252357877,2.17763e-05,9199.747,0.0001086986413865,2.1731e-05,2025-12-04 11:22:15,0,0.1999197,0,0.1999197,0,0.1999197,0
reset,0,0,1.4,0.1,1.398154,5.3477e-05,26144.96,9199.747,0.0001086986413865,100780.3,9.9225741538773e-06,1.984e-06,101853.2,9.81805186287716e-06,1.9631e-06,107360.4,9.31442133226031e-06,1.8624e-06,2025-12-04 11:22:26,0,0.1999481,0,0.199948,0,0.1999481,0
reset,0,0,1.1,0.1,1.099323,3.8148e-05,28817.32,107360.4,9.31442133226031e-06,98720.2,1.01296391214767e-05,2.0254e-06,102123.4,9.79207507779804e-06,1.9579e-06,100084.0,9.99160705007793e-06,1.9978e-06,2025-12-04 11:22:37,0,0.1999479,0,0.1999475,0,0.1999478,0
set,0,0,1.153,0.1,0.919696,9.99181e-05,9204.498,100084.0,9.99160705007793e-06,11045.29,9.05363281543536e-05,1.81004e-05,10949.11,9.13316242142055e-05,1.82594e-05,10930.19,9.14897179280507e-05,1.8291e-05,2025-12-04 11:22:48,0,0.1999242,0,0.1999241,0,0.1999241,0
set,0,0,0.385,0.1,0.38486,3.50897e-05,10967.89,10930.19,9.14897179280507e-05,11169.36,8.95306445490162e-05,1.78994e-05,11152.33,8.96673609909319e-05,1.79267e-05,10961.85,9.12254774513426e-05,1.82382e-05,2025-12-04 11:22:59,0,0.1999249,0,0.1999245,0,0.1999245,0
reset,0,0,1.3,0.1,1.298566,5.1555e-05,25187.97,10961.85,9.12254774513426e-05,41742.0,2.39566863111494e-05,4.79e-06,44513.22,2.24652361702883e-05,4.4918e-06,44435.07,2.25047468137217e-05,4.4997e-06,2025-12-04 11:23:10,0,0.1999442,0,0.1999445,0,0.1999445,0
set,0,0,0.952,0.1,0.919427,9.88249e-05,9303.597,44435.07,2.25047468137217e-05,10835.41,9.2290001024419e-05,1.8451e-05,10808.87,9.25166090442387e-05,1.84963e-05,10815.3,9.24616053183915e-05,1.84853e-05,2025-12-04 11:23:21,0,0.1999242,0,0.1999241,0,0.1999241,0
set,0,0,0.229,0.1,0.228913,2.14152e-05,10689.28,10815.3,9.24616053183915e-05,10797.95,9.26101713751221e-05,1.8515e-05,10831.53,9.23230605463863e-05,1.84576e-05,10820.1,9.2420587610096e-05,1.84771e-05,2025-12-04 11:23:32,0,0.1999241,0,0.1999241,0,0.1999241,0
set,0,0,0.893,0.1,0.886694,9.81168e-05,9037.127,10820.1,9.2420587610096e-05,10405.83,9.60999747257066e-05,1.92126e-05,10385.24,9.62905046007603e-05,1.92507e-05,10434.51,9.58358370445761e-05,1.91598e-05,2025-12-04 11:23:43,0,0.1999231,0,0.1999232,0,0.1999231,0
set,0,0,0.17,0.1,0.1699358,1.62132e-05,10481.32,10434.51,9.58358370445761e-05,10463.51,9.55702245231285e-05,1.91067e-05,10390.1,9.62454644324886e-05,1.92417e-05,10417.85,9.59890956387354e-05,1.91904e-05,2025-12-04 11:23:54,0,0.1999232,0,0.1999231,0,0.1999227,0
reset,0,0,0.8,0.1,0.799552,5.6818e-05,14072.16,10417.85,9.59890956387354e-05,13759.95,7.26746826841667e-05,1.45299e-05,13749.47,7.27300761411167e-05,1.4541e-05,13774.45,7.25981799636283e-05,1.45146e-05,2025-12-04 11:24:04,0,0.1999307,0,0.199931,0,0.1999307,0
reset,0,0,0.9,0.1,0.899464,6.648e-05,13529.84,13774.45,7.25981799636283e-05,21223.3,4.71180259431851e-05,9.4207e-06,21391.72,4.67470591425093e-05,9.3465e-06,21303.8,4.69399825383265e-05,9.3851e-06,2025-12-04 11:24:15,0,0.1999383,0,0.1999377,0,0.1999383,0
set,0,0,1.493,0.1,0.87679,9.9953e-05,8772.023,21303.8,4.69399825383265e-05,7986.481,0.0001252115919389,2.50317e-05,7993.634,0.0001250995479652,2.50093e-05,8158.804,0.0001225669840824,2.45031e-05,2025-12-04 11:24:26,0,0.1999152,0,0.1999152,0,0.199916,0
reset,0,0,1.1,0.1,1.099306,5.0707e-05,21679.57,64081.28,1.56051814195971e-05,49496.24,2.0203554855884e-05,4.0396e-06,49585.87,2.0167035488134e-05,4.0323e-06,48734.98,2.0519142513242e-05,4.1027e-06,2025-12-04 11:24:48,0,0.199945,0,0.1999451,0,0.199945,0
reset,0,0,1.4,0.1,1.398825,5.8137e-05,24060.84,48734.98,2.0519142513242e-05,85659.84,1.16740820435807e-05,2.3342e-06,90245.13,1.10809303504799e-05,2.2156e-06,89186.58,1.12124492272268e-05,2.2419e-06,2025-12-04 11:24:59,0,0.1999472,0,0.1999471,0,0.1999474,0
reset,0,0,1.0,0.1,0.999439,2.5844e-05,38671.99,89186.58,1.12124492272268e-05,83162.33,1.20246751143216e-05,2.4043e-06,87873.52,1.13799925165169e-05,2.2754e-06,82838.46,1.20716874746344e-05,2.4137e-06,2025-12-04 11:25:10,0,0.1999472,0,0.1999474,0,0.1999472,0
set,0,0,1.076,0.1,0.972597,9.97599e-05,9749.378,82838.46,1.20716874746344e-05,8766.607,0.0001140692174292,2.28045e-05,8967.846,0.0001115094973754,2.22929e-05,8925.216,0.0001120421063198,2.23993e-05,2025-12-04 11:25:21,0,0.1999181,0,0.1999193,0,0.1999186,0
reset,0,0,0.6,0.1,0.599759,7.2994e-05,8216.552,8925.216,0.0001120421063198,9596.568,0.0001042039195679,2.08325e-05,9559.789,0.0001046048192067,2.09127e-05,9563.758,0.0001045614077646,2.0904e-05,2025-12-04 11:25:32,0,0.1999205,0,0.199921,0,0.1999208,0
reset,0,0,1.3,0.1,1.298385,5.7821e-05,22455.25,9563.758,0.0001045614077646,72313.27,1.38287205100807e-05,2.765e-06,72045.08,1.38801983424822e-05,2.7753e-06,69607.21,1.43663278559793e-05,2.8725e-06,2025-12-04 11:25:43,0,0.1999462,0,0.1999467,0,0.1999467,0
set,0,0,0.229,0.1,0.228939,3.2392e-06,70677.64,69607.21,1.43663278559793e-05,70685.05,1.41472631058477e-05,2.8287e-06,72578.61,1.37781641174996e-05,2.7549e-06,72739.7,1.37476508701576e-05,2.7488e-06,2025-12-04 11:25:54,0,0.1999468,0,0.1999468,0,0.1999469,0
reset,0,0,0.1,0.1,0.0999899,1.386e-06,72142.78,72739.7,1.37476508701576e-05,72084.07,1.38726905958556e-05,2.7738e-06,72412.86,1.3809701757395e-05,2.7612e-06,72292.61,1.38326725235124e-05,2.7658e-06,2025-12-04 11:26:05,0,0.1999468,0,0.1999464,0,0.1999469,0
set,0,0,0.053,0.1,0.052986,6.609e-07,80172.49,72292.61,1.38326725235124e-05,71770.99,1.39332061603163e-05,2.7859e-06,70998.62,1.40847808027818e-05,2.8162e-06,71031.58,1.40782451974178e-05,2.8149e-06,2025-12-04 11:26:16,0,0.1999468,0,0.1999463,0,0.1999468,0
reset,0,0,0.6,0.1,0.599791,1.6812e-05,35676.36,71031.58,1.40782451974178e-05,74434.85,1.34345672759467e-05,2.6862e-06,74710.23,1.3385047804029e-05,2.6763e-06,73819.28,1.35465964989092e-05,2.7086e-06,2025-12-04 11:26:27,0,0.1999469,0,0.199947,0,0.1999469,0
reset,0,0,0.6,0.1,0.599793,1.68e-05,35701.96,73819.28,1.35465964989092e-05,69561.16,1.43758384707788e-05,2.8744e-06,71102.31,1.40642406695366e-05,2.8121e-06,66757.87,1.49795072850587e-05,2.9951e-06,2025-12-04 11:26:38,0,0.1999466,0,0.1999468,0,0.1999465,0
reset,0,0,1.4,0.1,1.398842,6.3449e-05,22046.71,66757.87,1.49795072850587e-05,82704.83,1.20911922556397e-05,2.4176e-06,79568.27,1.25678238322889e-05,2.5129e-06,78466.05,1.27443652382145e-05,2.5482e-06,2025-12-04 11:26:49,0,0.1999472,0,0.1999471,0,0.1999472,0
