State,ListIndex,RepIndex,V_applied,PulseDur_s,U_out_immediate,I_immediate,R_immediate,R_before,G_before,R_after_1s,G_after_1s,I_after_1s,R_after_5s,G_after_5s,I_after_5s,R_after_10s,G_after_10s,I_after_10s,time_stamp,T_immediate,U_after_1s,T_after_1s,U_after_5s,T_after_5s,U_after_10s,T_after_10s
reset,0,0,0.2,0.1,0.1999717,1.577e-06,126805.1,125959.7,7.93904717143658e-06,126238.1,7.92153874305776e-06,1.5839e-06,126213.8,7.92306388049484e-06,1.5842e-06,126669.9,7.89453532370358e-06,1.5785e-06,2025-11-06 17:08:46,0,0.1999485,0,0.1999479,0,0.1999484,0
set,0,0,0.17,0.1,0.1699569,8.501e-07,199925.8,190282.8,5.25533574237924e-06,191265.7,5.22832896855003e-06,1.0454e-06,192166.4,5.20382335309399e-06,1.0405e-06,190355.2,5.25333691961134e-06,1.0504e-06,2025-11-06 17:09:08,0,0.1999492,0,0.1999491,0,0.1999491,0
reset,0,0,0.5,0.1,0.499855,3.734e-06,133865.8,190355.2,5.25333691961134e-06,191503.8,5.2218284963536e-06,1.0441e-06,190955.2,5.23683041886264e-06,1.0471e-06,194806.3,5.13330421038745e-06,1.0264e-06,2025-11-06 17:09:19,0,0.1999491,0,0.1999492,0,0.1999492,0
set,0,0,1.493,0.1,0.912646,9.99453e-05,9131.455,194806.3,5.13330421038745e-06,8726.114,0.0001145985486781,2.29103e-05,8724.443,0.0001146204978357,2.29147e-05,8717.135,0.0001147165897969,2.29339e-05,2025-11-06 17:09:30,0,0.1999179,0,0.199918,0,0.1999179,0
set,0,0,0.494,0.1,0.493814,5.86755e-05,8416.017,8717.135,0.0001147165897969,8605.931,0.0001161989330381,2.32302e-05,8603.783,0.0001162279429874,2.3236e-05,8638.941,0.000115754928758,2.31414e-05,2025-11-06 17:09:41,0,0.1999175,0,0.1999175,0,0.1999172,0
set,0,0,0.229,0.1,0.228905,2.66407e-05,8592.304,8638.941,0.000115754928758,8602.862,0.0001162403860482,2.32385e-05,8605.269,0.0001162078721769,2.3232e-05,8602.265,0.000116248453169,2.32401e-05,2025-11-06 17:09:52,0,0.1999176,0,0.1999176,0,0.1999175,0
set,0,0,0.385,0.1,0.38485,4.56641e-05,8427.846,8602.265,0.000116248453169,8613.982,0.0001160903284915,2.32085e-05,8616.321,0.000116058814429,2.32022e-05,8615.875,0.0001160648222032,2.32034e-05,2025-11-06 17:10:03,0,0.1999176,0,0.1999176,0,0.1999176,0
reset,0,0,1.1,0.1,1.099321,2.5437e-05,43217.4,125493.3,7.96855290282429e-06,86827.99,1.15170234851688e-05,2.3028e-06,91921.29,1.08788725658659e-05,2.1752e-06,91379.28,1.09433998604498e-05,2.1881e-06,2025-11-06 17:10:25,0,0.1999475,0,0.1999472,0,0.199947,0
set,0,0,0.829,0.1,0.828685,9.14503e-05,9061.589,89406.01,1.11849304090407e-05,9056.745,0.0001104149448836,2.2074e-05,9058.492,0.0001103936505104,2.20698e-05,9053.733,0.0001104516777775,2.20814e-05,2025-11-06 17:10:47,0,0.1999186,0,0.1999191,0,0.1999191,0
set,0,0,0.494,0.1,0.493868,5.2949e-06,93272.39,168520.0,5.93401376691194e-06,117761.8,8.49171802740787e-06,1.6979e-06,111416.5,8.97533130191668e-06,1.7946e-06,114622.9,8.7242601609277e-06,1.7444e-06,2025-11-06 17:11:09,0,0.1999478,0,0.199948,0,0.1999482,0
reset,0,0,1.4,0.1,1.398906,4.0908e-05,34196.39,130124.0,7.68497740616643e-06,115097.9,8.68825582395509e-06,1.7372e-06,109255.3,9.15287404821551e-06,1.8301e-06,105302.3,9.49646873809974e-06,1.8988e-06,2025-11-06 17:11:31,0,0.1999481,0,0.1999482,0,0.1999481,0
reset,0,0,0.4,0.1,0.399903,4.407e-06,90742.68,105302.3,9.49646873809974e-06,108520.0,9.21489126428308e-06,1.8425e-06,110243.2,9.07085425677049e-06,1.8137e-06,108661.5,9.20289154852455e-06,1.8401e-06,2025-11-06 17:11:42,0,0.1999481,0,0.1999481,0,0.1999481,0
set,0,0,1.493,0.1,0.911745,9.99466e-05,9122.321,108661.5,9.20289154852455e-06,9716.993,0.000102912495666,2.05744e-05,9553.704,0.0001046714447087,2.0926e-05,9555.165,0.0001046554402775,2.09228e-05,2025-11-06 17:11:53,0,0.1999213,0,0.1999208,0,0.1999208,0
set,0,0,0.229,0.1,0.228909,2.39772e-05,9546.945,9555.165,0.0001046554402775,9613.034,0.0001040254304728,2.07969e-05,9571.978,0.0001044716149577,2.08861e-05,9715.01,0.0001029335018697,2.05786e-05,2025-11-06 17:12:04,0,0.1999213,0,0.1999213,0,0.1999213,0
set,0,0,1.226,0.1,0.910751,9.99513e-05,9111.948,9715.01,0.0001029335018697,9091.497,0.00010999288676,2.19897e-05,9221.317,0.0001084443794742,2.16802e-05,8578.015,0.0001165770868901,2.33058e-05,2025-11-06 17:12:15,0,0.1999193,0,0.19992,0,0.1999175,0
reset,0,0,0.2,0.1,0.1999717,1.894e-06,105581.7,117665.1,8.49869672485724e-06,122098.4,8.1901155133892e-06,1.6376e-06,121964.4,8.1991138397762e-06,1.6394e-06,122502.3,8.16311203952905e-06,1.6322e-06,2025-11-06 17:12:37,0,0.1999483,0,0.1999484,0,0.1999483,0
set,0,0,0.385,0.1,0.384899,4.2651e-06,90243.84,122502.3,8.16311203952905e-06,116006.1,8.62023634964023e-06,1.7236e-06,118095.7,8.46770881581633e-06,1.6931e-06,117554.4,8.50669987682299e-06,1.7009e-06,2025-11-06 17:12:48,0,0.1999482,0,0.1999478,0,0.1999483,0
set,0,0,0.952,0.1,0.900664,9.95665e-05,9045.854,220962.4,4.52565685383577e-06,9196.738,0.0001087342055411,2.17381e-05,9200.758,0.0001086866973351,2.17286e-05,9198.873,0.0001087089690226,2.1733e-05,2025-11-06 17:13:21,0,0.1999196,0,0.1999196,0,0.1999191,0
reset,0,0,1.1,0.1,1.098939,2.7656e-05,39736.01,9198.873,0.0001087089690226,77033.09,1.2981434342047e-05,2.5956e-06,78623.22,1.27188888982161e-05,2.5431e-06,78921.29,1.26708521870334e-05,2.5335e-06,2025-11-06 17:13:32,0,0.1999471,0,0.1999467,0,0.1999471,0
set,0,0,0.053,0.1,0.0529857,8.381e-07,63221.21,58245.72,1.71686434642751e-05,58252.53,1.71666363675535e-05,3.4324e-06,58078.31,1.72181318636854e-05,3.4427e-06,58041.13,1.72291614584347e-05,3.4449e-06,2025-11-06 17:13:54,0,0.199946,0,0.1999462,0,0.1999459,0
reset,0,0,1.2,0.1,1.199186,2.9088e-05,41226.14,68343.69,1.46319287120728e-05,91387.81,1.09423784200541e-05,2.1879e-06,90168.21,1.10903831849385e-05,2.2175e-06,96700.49,1.03412092327557e-05,2.0677e-06,2025-11-06 17:14:16,0,0.1999474,0,0.199948,0,0.1999476,0
set,0,0,0.893,0.1,0.892695,8.55445e-05,10435.45,96700.49,1.03412092327557e-05,13130.19,7.61603602080396e-05,1.52267e-05,13129.76,7.61628544619247e-05,1.52272e-05,13310.46,7.51288835998155e-05,1.50205e-05,2025-11-06 17:14:27,0,0.1999294,0,0.1999295,0,0.1999297,0
set,0,0,0.494,0.1,0.493827,4.00251e-05,12337.93,13310.46,7.51288835998155e-05,14015.98,7.1347133771595e-05,1.42645e-05,14023.16,7.13106033162283e-05,1.42572e-05,14021.16,7.13207751712412e-05,1.42592e-05,2025-11-06 17:14:38,0,0.199931,0,0.199931,0,0.1999305,0
set,0,0,0.385,0.1,0.384861,2.96396e-05,12984.69,14021.16,7.13207751712412e-05,12331.38,8.10939246053564e-05,1.62129e-05,12328.61,8.11121448403348e-05,1.62165e-05,12316.03,8.11949954652595e-05,1.62331e-05,2025-11-06 17:14:49,0,0.1999275,0,0.1999269,0,0.1999274,0
reset,0,0,1.1,0.1,1.099111,3.8056e-05,28881.41,12316.03,8.11949954652595e-05,72462.87,1.38001710393199e-05,2.7593e-06,73653.41,1.35771038978372e-05,2.7147e-06,70797.46,1.41248005225046e-05,2.8242e-06,2025-11-06 17:15:00,0,0.1999468,0,0.1999469,0,0.1999462,0
reset,0,0,0.9,0.1,0.899535,2.7564e-05,32634.41,66255.72,1.5093036495566e-05,63950.11,1.56371896780162e-05,3.1266e-06,59853.41,1.67074858391527e-05,3.3406e-06,60927.69,1.64128986344304e-05,3.2817e-06,2025-11-06 17:15:22,0,0.1999464,0,0.1999463,0,0.1999464,0
set,0,0,0.299,0.1,0.298919,5.8793e-06,50842.62,60927.69,1.64128986344304e-05,68883.01,1.45173679257048e-05,2.9027e-06,70895.58,1.41052516955218e-05,2.8203e-06,69488.71,1.43908269415276e-05,2.8774e-06,2025-11-06 17:15:33,0,0.1999467,0,0.1999468,0,0.1999468,0
set,0,0,0.494,0.1,0.493864,8.8897e-06,55554.63,81193.54,1.23162507756159e-05,85301.79,1.17230834194687e-05,2.344e-06,88109.51,1.13495126689503e-05,2.2693e-06,89059.51,1.12284471360779e-05,2.2451e-06,2025-11-06 17:16:06,0,0.1999474,0,0.1999469,0,0.1999475,0
reset,0,0,0.1,0.1,0.0999898,9.29e-07,107631.6,89059.51,1.12284471360779e-05,88113.43,1.13490077505779e-05,2.2692e-06,89174.69,1.12139442256542e-05,2.2422e-06,90955.56,1.09943801126616e-05,2.1983e-06,2025-11-06 17:16:17,0,0.199947,0,0.1999475,0,0.1999476,0
set,0,0,0.647,0.1,0.646795,2.94938e-05,21929.86,90955.56,1.09943801126616e-05,20955.79,4.77195085463254e-05,9.5409e-06,20812.73,4.8047517072484e-05,9.6065e-06,20814.9,4.80425080110882e-05,9.6055e-06,2025-11-06 17:16:28,0,0.1999371,0,0.1999375,0,0.1999375,0
reset,0,0,0.1,0.1,0.0999896,4.996e-06,20013.93,20814.9,4.80425080110882e-05,21544.81,4.64148906395554e-05,9.2801e-06,21536.69,4.64323904926895e-05,9.2836e-06,21561.77,4.63783817376774e-05,9.2728e-06,2025-11-06 17:16:39,0,0.199938,0,0.199938,0,0.199938,0
reset,0,0,0.9,0.1,0.899501,2.1333e-05,42164.77,21561.77,4.63783817376774e-05,124415.7,8.0375708210459e-06,1.6071e-06,115536.6,8.65526595035686e-06,1.7306e-06,115905.3,8.6277331580178e-06,1.7251e-06,2025-11-06 17:16:50,0,0.1999484,0,0.1999477,0,0.1999483,0
reset,0,0,0.3,0.1,0.299941,3.083e-06,97288.68,115905.3,8.6277331580178e-06,119557.7,8.36416224132783e-06,1.6724e-06,116235.5,8.60322362789337e-06,1.7202e-06,116080.2,8.61473360659268e-06,1.7225e-06,2025-11-06 17:17:01,0,0.1999483,0,0.1999483,0,0.1999482,0
set,0,0,0.299,0.1,0.298922,3.0925e-06,96660.31,116080.2,8.61473360659268e-06,114959.1,8.69874590180334e-06,1.7393e-06,107585.7,9.29491558822409e-06,1.8585e-06,107899.2,9.26790930794668e-06,1.8531e-06,2025-11-06 17:17:12,0,0.1999483,0,0.1999481,0,0.1999481,0
reset,0,0,1.3,0.1,1.299044,3.2731e-05,39688.49,107899.2,9.26790930794668e-06,121231.9,8.24865402587933e-06,1.6493e-06,116343.7,8.59522260337259e-06,1.7186e-06,114886.3,8.70425803598862e-06,1.7404e-06,2025-11-06 17:17:23,0,0.1999478,0,0.1999482,0,0.1999482,0
reset,0,0,0.2,0.1,0.1999717,1.618e-06,123591.9,114886.3,8.70425803598862e-06,114576.9,8.72776275147957e-06,1.7451e-06,115224.0,8.67874748316323e-06,1.7353e-06,115078.1,8.68975069974217e-06,1.7375e-06,2025-11-06 17:17:34,0,0.1999482,0,0.1999482,0,0.1999482,0
reset,0,0,0.4,0.1,0.399903,3.24e-06,123426.9,189633.2,5.27333821292896e-06,185412.5,5.39337962650846e-06,1.0784e-06,185223.4,5.39888588590858e-06,1.0795e-06,195951.8,5.10329581050034e-06,1.0204e-06,2025-11-06 17:18:18,0,0.1999488,0,0.1999487,0,0.1999492,0
set,0,0,0.299,0.1,0.298923,1.7739e-06,168511.8,195951.8,5.10329581050034e-06,164390.8,6.08306547568355e-06,1.2163e-06,163090.5,6.13156498999022e-06,1.226e-06,163973.2,6.09855756916374e-06,1.2194e-06,2025-11-06 17:18:29,0,0.1999485,0,0.199949,0,0.1999489,0
set,0,0,0.893,0.1,0.885509,9.85649e-05,8984.02,163973.2,6.09855756916374e-06,8762.573,0.0001141217311399,2.2815e-05,8769.277,0.0001140344865374,2.27975e-05,8762.227,0.0001141262375421,2.28159e-05,2025-11-06 17:18:40,0,0.1999181,0,0.1999176,0,0.1999181,0
reset,0,0,1.2,0.1,1.198708,3.9217e-05,30566.03,8762.227,0.0001141262375421,80113.47,1.24822954242277e-05,2.4958e-06,81325.67,1.22962405351226e-05,2.4586e-06,82786.85,1.20792130634273e-05,2.4152e-06,2025-11-06 17:18:51,0,0.1999472,0,0.1999473,0,0.1999468,0
reset,0,0,1.0,0.1,0.999433,2.8795e-05,34708.56,82786.85,1.20792130634273e-05,69701.88,1.43468153226283e-05,2.8686e-06,74418.3,1.34375550099908e-05,2.6868e-06,72697.24,1.37556804082246e-05,2.7504e-06,2025-11-06 17:19:02,0,0.1999468,0,0.1999471,0,0.1999465,0
set,0,0,1.493,0.1,0.86103,9.99513e-05,8614.495,72697.24,1.37556804082246e-05,8665.525,0.0001153998170912,2.30705e-05,8639.279,0.0001157504000044,2.31406e-05,8634.742,0.000115811219374,2.31527e-05,2025-11-06 17:19:13,0,0.199918,0,0.1999181,0,0.1999176,0
set,0,0,0.829,0.1,0.82871,9.35524e-05,8858.244,8634.742,0.000115811219374,8125.899,0.0001230633065953,2.46023e-05,8137.078,0.0001228942379561,2.45685e-05,8125.271,0.000123072818125,2.46042e-05,2025-11-06 17:19:24,0,0.1999158,0,0.1999158,0,0.1999158,0
reset,0,0,0.4,0.1,0.399893,5.1152e-05,7817.739,8125.271,0.000123072818125,8242.879,0.0001213168360229,2.42532e-05,8241.86,0.0001213318352896,2.42562e-05,8243.117,0.0001213133332937,2.42525e-05,2025-11-06 17:19:35,0,0.1999162,0,0.1999162,0,0.1999162,0
set,0,0,1.226,0.1,0.898424,9.99521e-05,8988.546,8243.117,0.0001213133332937,8755.627,0.000114212266009,2.28331e-05,8736.186,0.0001144664273402,2.28839e-05,8739.525,0.0001144226945972,2.28751e-05,2025-11-06 17:19:46,0,0.1999181,0,0.199918,0,0.1999175,0
set,0,0,0.299,0.1,0.298881,3.43378e-05,8704.139,8739.525,0.0001144226945972,8741.419,0.0001143979026746,2.28702e-05,8739.104,0.0001144282068276,2.28762e-05,8742.031,0.0001143898940646,2.28686e-05,2025-11-06 17:19:57,0,0.199918,0,0.1999175,0,0.199918,0
reset,0,0,0.3,0.1,0.299938,3.6965e-05,8114.108,8742.031,0.0001143898940646,8810.501,0.0001135009235002,2.26909e-05,8809.574,0.0001135128667969,2.26933e-05,8810.501,0.0001135009235002,2.26909e-05,2025-11-06 17:20:08,0,0.1999182,0,0.1999183,0,0.1999182,0
reset,0,0,1.3,0.1,1.298499,3.5951e-05,36118.58,8810.501,0.0001135009235002,99959.01,1.00041006808691e-05,2.0003e-06,102859.1,9.7220372334582e-06,1.9439e-06,105809.4,9.45095615323402e-06,1.8897e-06,2025-11-06 17:20:19,0,0.199948,0,0.1999479,0,0.199948,0
set,0,0,1.378,0.1,0.856535,9.99419e-05,8570.329,126661.9,7.89503394469844e-06,7940.54,0.0001259360194646,2.51765e-05,7932.663,0.0001260610717989,2.52015e-05,7902.056,0.0001265493436138,2.52991e-05,2025-11-06 17:20:41,0,0.199915,0,0.199915,0,0.1999149,0
set,0,0,1.226,0.1,0.867322,9.99536e-05,8677.246,7902.056,0.0001265493436138,9553.156,0.0001046774490021,2.09272e-05,9499.853,0.0001052647867288,2.10446e-05,9499.311,0.0001052707927974,2.10458e-05,2025-11-06 17:20:52,0,0.1999208,0,0.1999206,0,0.1999206,0
set,0,0,0.829,0.1,0.828718,8.7283e-05,9494.609,9499.311,0.0001052707927974,10054.07,9.94622078421972e-05,1.98847e-05,10159.28,9.84321723586711e-05,1.96788e-05,10158.25,9.84421529298846e-05,1.96808e-05,2025-11-06 17:21:03,0,0.1999222,0,0.1999225,0,0.1999225,0
reset,0,0,1.1,0.1,1.099015,4.0731e-05,26982.27,10158.25,9.84421529298846e-05,102996.8,9.70903950413993e-06,1.9413e-06,101183.0,9.88308312661218e-06,1.9761e-06,105708.7,9.45995930325508e-06,1.8915e-06,2025-11-06 17:21:14,0,0.1999477,0,0.1999478,0,0.199948,0
reset,0,0,0.5,0.1,0.499853,8.15e-06,61331.66,105708.7,9.45995930325508e-06,106140.5,9.42147436652362e-06,1.8838e-06,105910.3,9.44195229359184e-06,1.8879e-06,102421.8,9.76354643249777e-06,1.9522e-06,2025-11-06 17:21:25,0,0.1999475,0,0.1999481,0,0.1999479,0
set,0,0,1.378,0.1,0.914377,9.99441e-05,9148.884,102421.8,9.76354643249777e-06,9243.436,0.0001081848784369,2.16283e-05,9248.358,0.0001081273021654,2.16168e-05,9268.032,0.0001078977716089,2.15709e-05,2025-11-06 17:21:36,0,0.1999198,0,0.1999199,0,0.1999198,0
set,0,0,0.385,0.1,0.384853,4.25253e-05,9049.977,9268.032,0.0001078977716089,9267.517,0.0001079037675355,2.15721e-05,9233.792,0.000108297869391,2.16509e-05,9277.413,0.0001077886691042,2.15491e-05,2025-11-06 17:21:47,0,0.1999198,0,0.1999199,0,0.1999199,0
reset,0,0,1.0,0.1,0.999208,4.0318e-05,24783.17,9277.413,0.0001077886691042,34821.7,2.87177248669651e-05,5.7419e-06,34294.19,2.91594582056028e-05,5.8302e-06,34240.26,2.92053857067674e-05,5.8394e-06,2025-11-06 17:21:58,0,0.1999427,0,0.199942,0,0.1999426,0
reset,0,0,0.3,0.1,0.299941,8.146e-06,36820.65,34240.26,2.92053857067674e-05,34237.82,2.92074670641998e-05,5.8398e-06,34260.2,2.91883876918407e-05,5.836e-06,34293.1,2.9160385033724e-05,5.8304e-06,2025-11-06 17:22:09,0,0.199942,0,0.1999425,0,0.1999425,0
set,0,0,0.053,0.1,0.052986,6.181e-07,85723.99,65002.08,1.53841230926764e-05,65163.11,1.53461061020568e-05,3.0684e-06,67037.65,1.4916990676135e-05,2.9826e-06,67385.62,1.48399614042284e-05,2.9672e-06,2025-11-06 17:22:31,0,0.1999465,0,0.1999465,0,0.1999466,0
reset,0,0,0.2,0.1,0.1999717,1.279e-06,156350.0,155323.7,6.4381675172559e-06,147075.2,6.79924283631775e-06,1.3595e-06,149785.6,6.6762091950094e-06,1.3349e-06,153170.5,6.52867229655841e-06,1.3054e-06,2025-11-06 17:22:53,0,0.1999487,0,0.1999488,0,0.1999488,0
reset,0,0,0.2,0.1,0.1999713,1.173e-06,170478.5,153170.5,6.52867229655841e-06,195683.3,5.1102981194614e-06,1.0218e-06,194711.5,5.1358034836155e-06,1.0269e-06,195205.6,5.1228038539878e-06,1.0243e-06,2025-11-06 17:23:04,0,0.1999492,0,0.1999492,0,0.1999491,0
set,0,0,0.229,0.1,0.228941,1.2242e-06,187012.7,195205.6,5.1228038539878e-06,194729.9,5.13531820228943e-06,1.0268e-06,195358.3,5.11879966195447e-06,1.0235e-06,194692.5,5.13630468559395e-06,1.027e-06,2025-11-06 17:23:15,0,0.1999487,0,0.1999492,0,0.1999492,0
set,0,0,1.493,0.1,0.879812,9.99464e-05,8802.838,194692.5,5.13630468559395e-06,9617.412,0.0001039780764305,2.07874e-05,9626.401,0.000103880983142,2.0768e-05,9644.346,0.0001036876943237,2.07294e-05,2025-11-06 17:23:26,0,0.199921,0,0.1999211,0,0.1999215,0
reset,0,0,0.9,0.1,0.899399,4.6094e-05,19512.28,9644.346,0.0001036876943237,57495.37,1.73927048386679e-05,3.4776e-06,58296.69,1.71536325647305e-05,3.4298e-06,58398.86,1.71236219337158e-05,3.4238e-06,2025-11-06 17:23:37,0,0.1999459,0,0.199946,0,0.199946,0
set,0,0,1.076,0.1,0.928991,9.99126e-05,9298.036,58398.86,1.71236219337158e-05,9587.705,0.0001043002470351,2.08518e-05,9677.931,0.0001033278703888,2.06574e-05,10110.21,9.89099138395741e-05,1.97743e-05,2025-11-06 17:23:48,0,0.1999209,0,0.1999209,0,0.1999224,0
reset,0,0,0.2,0.1,0.1999703,2.0978e-05,9532.382,10110.21,9.89099138395741e-05,10102.5,9.89853996535511e-05,1.97894e-05,10085.37,9.91535263455877e-05,1.9823e-05,10101.68,9.8993434755407e-05,1.9791e-05,2025-11-06 17:23:59,0,0.1999224,0,0.1999222,0,0.1999223,0
set,0,0,0.17,0.1,0.1699346,1.67083e-05,10170.67,10101.68,9.8993434755407e-05,10091.87,9.90896632635973e-05,1.98102e-05,10103.21,9.89784434847935e-05,1.9788e-05,10124.34,9.87718705614391e-05,1.97467e-05,2025-11-06 17:24:10,0,0.199922,0,0.1999223,0,0.1999224,0
set,0,0,1.076,0.1,0.964746,9.96979e-05,9676.693,162891.0,6.13907459589542e-06,8548.552,0.0001169788754867,2.33861e-05,8557.632,0.000116854756082,2.33613e-05,8558.584,0.0001168417579356,2.33587e-05,2025-11-06 17:24:43,0,0.1999173,0,0.1999174,0,0.1999174,0
reset,0,0,1.4,0.1,1.398168,4.7104e-05,29682.57,8558.584,0.0001168417579356,125896.2,7.94305149798008e-06,1.5882e-06,125273.1,7.98255970355966e-06,1.5961e-06,131927.0,7.57994951753621e-06,1.5156e-06,2025-11-06 17:24:54,0,0.1999484,0,0.1999484,0,0.1999485,0
reset,0,0,1.1,0.1,1.099326,2.6023e-05,42244.4,131927.0,7.57994951753621e-06,131234.2,7.61996491768152e-06,1.5236e-06,131122.4,7.62646199276401e-06,1.5249e-06,138296.2,7.23085666851294e-06,1.4458e-06,2025-11-06 17:25:05,0,0.1999485,0,0.1999485,0,0.1999486,0
set,0,0,0.829,0.1,0.828739,4.75411e-05,17432.05,125572.1,7.96355241331474e-06,44017.39,2.27182938379581e-05,4.5424e-06,41678.53,2.39931686650177e-05,4.7973e-06,44849.71,2.22966882060107e-05,4.4581e-06,2025-11-06 17:25:26,0,0.1999446,0,0.1999444,0,0.1999445,0
set,0,0,0.053,0.1,0.0529853,1.0779e-06,49156.04,44849.71,2.22966882060107e-05,44791.44,2.23256943737464e-05,4.4639e-06,44193.44,2.26277927221778e-05,4.5243e-06,44702.31,2.23702086089063e-05,4.4728e-06,2025-11-06 17:25:37,0,0.1999445,0,0.1999444,0,0.1999445,0
set,0,0,0.053,0.1,0.0529851,1.0901e-06,48605.72,44702.31,2.23702086089063e-05,44576.54,2.24333247937144e-05,4.4854e-06,43671.26,2.28983546616241e-05,4.5784e-06,44562.83,2.24402265295988e-05,4.4868e-06,2025-11-06 17:25:48,0,0.1999436,0,0.1999445,0,0.1999445,0
set,0,0,0.494,0.1,0.493853,1.80631e-05,27340.43,44562.83,2.24402265295988e-05,43809.05,2.28263338282843e-05,4.564e-06,44322.8,2.25617515138935e-05,4.5111e-06,44293.33,2.25767626863909e-05,4.5141e-06,2025-11-06 17:25:59,0,0.1999445,0,0.1999446,0,0.1999445,0
reset,0,0,1.2,0.1,1.199062,3.5301e-05,33966.8,44293.33,2.25767626863909e-05,143868.3,6.95080153167863e-06,1.3898e-06,147552.7,6.7772395896517e-06,1.3551e-06,147161.8,6.79524169995203e-06,1.3587e-06,2025-11-06 17:26:10,0,0.1999482,0,0.1999487,0,0.1999487,0
set,0,0,1.226,0.1,0.927817,9.99316e-05,9284.521,147161.8,6.79524169995203e-06,10245.41,9.76046834631313e-05,1.95134e-05,10233.86,9.77148407345811e-05,1.95354e-05,10215.66,9.7888927391867e-05,1.95702e-05,2025-11-06 17:26:21,0,0.1999227,0,0.1999226,0,0.1999226,0
set,0,0,1.076,0.1,0.931268,9.99433e-05,9317.963,10215.66,9.7888927391867e-05,9402.744,0.0001063519330101,2.12619e-05,9397.705,0.0001064089583573,2.12733e-05,9400.75,0.0001063744913969,2.12664e-05,2025-11-06 17:26:32,0,0.1999202,0,0.1999202,0,0.1999201,0
set,0,0,0.494,0.1,0.49382,5.32199e-05,9278.86,9400.75,0.0001063744913969,9532.538,0.0001049038566644,2.09724e-05,9524.528,0.0001049920793975,2.09901e-05,9526.592,0.0001049693321599,2.09855e-05,2025-11-06 17:26:43,0,0.1999202,0,0.1999208,0,0.1999203,0
set,0,0,1.153,0.1,0.92436,9.99484e-05,9248.372,9526.592,0.0001049693321599,9545.032,0.0001047665424275,2.0945e-05,9540.623,0.0001048149581007,2.09547e-05,9488.356,0.0001053923356164,2.10701e-05,2025-11-06 17:26:54,0,0.1999207,0,0.1999209,0,0.1999206,0
reset,0,0,0.7,0.1,0.699665,5.6619e-05,12357.42,9488.356,0.0001053923356164,26660.84,3.75081955407256e-05,7.4994e-06,25958.84,3.85225225780505e-05,7.7022e-06,25929.55,3.85660375903168e-05,7.7109e-06,2025-11-06 17:27:05,0,0.1999403,0,0.1999402,0,0.1999402,0
reset,0,0,0.7,0.1,0.699708,4.8722e-05,14361.23,25929.55,3.85660375903168e-05,16734.5,5.97567898652484e-05,1.19474e-05,15863.97,6.30359235424676e-05,1.2603e-05,15872.12,6.30035559206962e-05,1.25965e-05,2025-11-06 17:27:16,0,0.1999338,0,0.1999336,0,0.1999332,0
set,0,0,1.226,0.1,0.880013,9.9947e-05,8804.797,15872.12,6.30035559206962e-05,9931.14,0.0001006933745773,2.01308e-05,9929.636,0.0001007086261772,2.01338e-05,9929.118,0.0001007138801251,2.01349e-05,2025-11-06 17:27:27,0,0.1999218,0,0.1999213,0,0.1999218,0
set,0,0,1.076,0.1,1.025433,9.42112e-05,10884.41,9929.118,0.0001007138801251,12640.97,7.91078532739181e-05,1.58159e-05,12648.88,7.90583830347035e-05,1.5806e-05,12639.41,7.91176170406688e-05,1.58178e-05,2025-11-06 17:27:38,0,0.1999283,0,0.1999282,0,0.1999277,0
set,0,0,1.076,0.1,0.966938,9.99369e-05,9675.485,12639.41,7.91176170406688e-05,10322.92,9.68718153390707e-05,1.93669e-05,10320.63,9.68933098076377e-05,1.93712e-05,10332.63,9.67807808854087e-05,1.93487e-05,2025-11-06 17:27:49,0,0.1999229,0,0.1999229,0,0.1999229,0
set,0,0,0.17,0.1,0.1699353,1.62873e-05,10433.61,10332.63,9.67807808854087e-05,10322.86,9.68723783912598e-05,1.9367e-05,10337.01,9.67397729130571e-05,1.93405e-05,10329.05,9.68143246474748e-05,1.93554e-05,2025-11-06 17:28:00,0,0.1999229,0,0.1999229,0,0.1999229,0
set,0,0,0.299,0.1,0.298886,2.96499e-05,10080.51,10329.05,9.68143246474748e-05,10333.27,9.67747866841765e-05,1.93475e-05,10334.08,9.67672013377098e-05,1.9346e-05,10323.42,9.68671234920211e-05,1.93659e-05,2025-11-06 17:28:11,0,0.1999229,0,0.1999231,0,0.1999224,0
set,0,0,0.829,0.1,0.82872,8.46327e-05,9791.96,10323.42,9.68671234920211e-05,11820.52,8.45986470984356e-05,1.69135e-05,11823.59,8.45766810249679e-05,1.69091e-05,11819.19,8.4608166887917e-05,1.69154e-05,2025-11-06 17:28:22,0,0.1999263,0,0.1999263,0,0.1999263,0
set,0,0,0.829,0.1,0.828714,8.74404e-05,9477.473,11819.19,8.4608166887917e-05,9804.062,0.0001019985389729,2.03917e-05,9807.958,0.0001019580222509,2.03836e-05,9800.506,0.0001020355479604,2.03991e-05,2025-11-06 17:28:33,0,0.1999215,0,0.1999215,0,0.1999215,0
set,0,0,0.494,0.1,0.493818,5.26691e-05,9375.858,9800.506,0.0001020355479604,9886.835,0.0001011446028987,2.0221e-05,9895.668,0.0001010543199307,2.02029e-05,9883.023,0.0001011836155799,2.02288e-05,2025-11-06 17:28:44,0,0.1999217,0,0.1999212,0,0.1999217,0
